,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1444665600000,41,,100,,SH,,600977,open,order_68395107,17.19,1444665600000,fix,test0_49217568,filled,100
1444665600000,42,,100,,SH,,600999,open,order_63517924,15.42,1444665600000,fix,test0_49217568,filled,100
1444665600000,43,,100,,SH,,601006,open,order_69381425,23.27,1444665600000,fix,test0_49217568,filled,100
1444665600000,44,,100,,SH,,601166,open,order_76193528,9.7,1444665600000,fix,test0_49217568,filled,100
1444665600000,45,,100,,SH,,601169,open,order_96843025,9.32,1444665600000,fix,test0_49217568,filled,100
1444665600000,46,,100,,SH,,601228,open,order_97435160,4.04,1444665600000,fix,test0_49217568,filled,100
1444665600000,47,,100,,SH,,601288,open,order_02817645,5.44,1444665600000,fix,test0_49217568,filled,100
1444665600000,48,,100,,SH,,601600,open,order_97601543,18.97,1444665600000,fix,test0_49217568,filled,100
1444665600000,49,,100,,SH,,601611,open,order_29103657,13.85,1444665600000,fix,test0_49217568,filled,100
1444665600000,50,,100,,SH,,601669,open,order_81346025,11.81,1444665600000,fix,test0_49217568,filled,100
1444665600000,51,,100,,SH,,601857,close,order_81479256,11.64,1444665600000,fix,test0_49217568,filled,100
1444665600000,52,,100,,SH,,601877,open,order_86495370,13.47,1444665600000,fix,test0_49217568,filled,100
1444665600000,53,,100,,SH,,601958,open,order_92716834,38.85,1444665600000,fix,test0_49217568,filled,100
1444665600000,54,,100,,SH,,603833,open,order_75839240,11.89,1444665600000,fix,test0_49217568,filled,100
1444752000000,0,,100,,SZ,,000415,close,order_08791234,12.21,1444752000000,fix,test0_49217568,filled,100
1444752000000,1,,100,,SZ,,000627,open,order_10258734,15.44,1444752000000,fix,test0_49217568,filled,100
1444752000000,2,,100,,SZ,,000630,open,order_72680349,4.43,1444752000000,fix,test0_49217568,filled,100
1444752000000,3,,100,,SZ,,000686,open,order_37256890,6.76,1444752000000,fix,test0_49217568,filled,100
1444752000000,4,,100,,SZ,,000725,open,order_05937421,5.66,1444752000000,fix,test0_49217568,filled,100
1444752000000,5,,100,,SZ,,000728,open,order_34190257,8.73,1444752000000,fix,test0_49217568,filled,100
1444752000000,6,,100,,SZ,,000792,open,order_84703152,6.22,1444752000000,fix,test0_49217568,filled,100
1444752000000,7,,100,,SZ,,000959,open,order_57219048,20.55,1444752000000,fix,test0_49217568,filled,100
1444752000000,8,,100,,SZ,,002024,open,order_78195634,5.03,1444752000000,fix,test0_49217568,filled,100
1444752000000,9,,100,,SZ,,002310,open,order_59823746,6.82,1444752000000,fix,test0_49217568,filled,100
1444752000000,10,,100,,SZ,,002385,open,order_85713469,67.7,1444752000000,fix,test0_49217568,filled,100
1444752000000,11,,100,,SZ,,002558,open,order_02943865,14.74,1444752000000,fix,test0_49217568,filled,100
1444752000000,12,,100,,SZ,,002572,close,order_67812304,25.88,1444752000000,fix,test0_49217568,filled,100
1444752000000,13,,100,,SZ,,002739,open,order_71942563,2.99,1444752000000,fix,test0_49217568,filled,100
1444752000000,14,,100,,SZ,,300033,open,order_34159687,7.91,1444752000000,fix,test0_49217568,filled,100
1444752000000,15,,100,,SZ,,300070,open,order_84706159,9.93,1444752000000,fix,test0_49217568,filled,100
1444752000000,16,,100,,SZ,,300251,open,order_05892731,23.48,1444752000000,fix,test0_49217568,filled,100
1444752000000,17,,100,,SH,,600011,open,order_89563120,4.03,1444752000000,fix,test0_49217568,filled,100
1444752000000,18,,100,,SH,,600015,open,order_97016432,8.68,1444752000000,fix,test0_49217568,filled,100
1444752000000,19,,100,,SH,,600109,open,order_92347150,5.03,1444752000000,fix,test0_49217568,filled,100
1444752000000,20,,100,,SH,,600170,open,order_81276059,18.05,1444752000000,fix,test0_49217568,filled,100
1444752000000,21,,100,,SH,,600383,open,order_75290384,14.38,1444752000000,fix,test0_49217568,filled,100
1444752000000,22,,100,,SH,,600588,open,order_57063249,8.4,1444752000000,fix,test0_49217568,filled,100
1444752000000,23,,100,,SH,,600688,open,order_37106948,197.83,1444752000000,fix,test0_49217568,filled,100
1444752000000,24,,100,,SH,,600795,open,order_50371284,5.19,1444752000000,fix,test0_49217568,filled,100
1444752000000,25,,100,,SH,,601009,open,order_08342951,6.62,1444752000000,fix,test0_49217568,filled,100
1444752000000,26,,100,,SH,,601018,open,order_57968324,3.96,1444752000000,fix,test0_49217568,filled,100
1444752000000,27,,100,,SH,,601229,open,order_03654821,12.72,1444752000000,fix,test0_49217568,filled,100
1444752000000,28,,100,,SH,,601318,open,order_45398701,6.14,1444752000000,fix,test0_49217568,filled,100
1444752000000,29,,100,,SH,,601328,open,order_29758403,6.21,1444752000000,fix,test0_49217568,filled,100
1444752000000,30,,100,,SH,,601375,open,order_84590361,8.15,1444752000000,fix,test0_49217568,filled,100
1444752000000,31,,100,,SH,,601390,open,order_84613709,4.61,1444752000000,fix,test0_49217568,filled,100
1444752000000,32,,100,,SH,,601668,open,order_45169708,4.2,1444752000000,fix,test0_49217568,filled,100
1444752000000,33,,100,,SH,,601788,open,order_20839764,14.57,1444752000000,fix,test0_49217568,filled,100
1444752000000,34,,100,,SH,,601888,open,order_83769054,5.88,1444752000000,fix,test0_49217568,filled,100
1444752000000,35,,100,,SH,,601939,open,order_60241589,26.87,1444752000000,fix,test0_49217568,filled,100
1444752000000,36,,100,,SH,,601985,open,order_51823640,10.27,1444752000000,fix,test0_49217568,filled,100
1444752000000,37,,100,,SH,,601992,open,order_45837092,11.79,1444752000000,fix,test0_49217568,filled,100
1444838400000,0,,100,,SZ,,000895,open,order_01634897,3.4,1444838400000,fix,test0_49217568,filled,100
1444838400000,1,,100,,SZ,,002044,open,order_12749068,3.96,1444838400000,fix,test0_49217568,filled,100
1444838400000,2,,100,,SZ,,002465,open,order_93402681,9.3,1444838400000,fix,test0_49217568,filled,100
1444838400000,3,,100,,SZ,,300017,open,order_57861943,3.89,1444838400000,fix,test0_49217568,filled,100
1444838400000,4,,100,,SH,,600100,open,order_92570483,5.43,1444838400000,fix,test0_49217568,filled,100
1444838400000,5,,100,,SH,,600188,open,order_12034765,4.3,1444838400000,fix,test0_49217568,filled,100
1444838400000,6,,100,,SH,,600518,open,order_82091365,17.71,1444838400000,fix,test0_49217568,filled,100
1444838400000,7,,100,,SH,,600900,open,order_16423075,3.13,1444838400000,fix,test0_49217568,filled,100
1444838400000,8,,100,,SH,,601607,open,order_41098726,27.34,1444838400000,fix,test0_49217568,filled,100
1444838400000,9,,100,,SH,,601857,open,order_05136728,12.18,1444838400000,fix,test0_49217568,filled,100
1444838400000,10,,100,,SH,,603993,open,order_82607513,7.36,1444838400000,fix,test0_49217568,filled,100
1444924800000,0,,100,,SH,,600871,open,order_95714832,54.79,1444924800000,fix,test0_49217568,filled,100
1444924800000,1,,100,,SH,,601228,close,order_48312697,4.1,1444924800000,fix,test0_49217568,filled,100
1444924800000,2,,100,,SH,,601898,open,order_15420937,9.92,1444924800000,fix,test0_49217568,filled,100
1445184000000,0,,100,,SH,,601857,close,order_79814530,11.72,1445184000000,fix,test0_49217568,filled,100
1445356800000,0,,100,,SZ,,002608,open,order_13407962,9.0,1445356800000,fix,test0_49217568,filled,100
1445356800000,1,,100,,SH,,601228,open,order_83714259,4.33,1445356800000,fix,test0_49217568,filled,100
1445356800000,2,,100,,SH,,601878,close,order_58396247,21.6,1445356800000,fix,test0_49217568,filled,100
1445443200000,0,,100,,SZ,,002044,close,order_54318679,3.79,1445443200000,fix,test0_49217568,filled,100
1445443200000,1,,100,,SH,,600332,open,order_62947308,6.81,1445443200000,fix,test0_49217568,filled,100
1445443200000,2,,100,,SH,,601866,close,order_95276304,64.2,1445443200000,fix,test0_49217568,filled,100
1445529600000,0,,100,,SH,,601991,close,order_29630458,33.66,1445529600000,fix,test0_49217568,filled,100
1445529600000,1,,100,,SH,,603160,close,order_18075923,3.69,1445529600000,fix,test0_49217568,filled,100
1445788800000,0,,100,,SZ,,000839,close,order_61387520,9.68,1445788800000,fix,test0_49217568,filled,100
1445788800000,1,,100,,SZ,,002024,close,order_90476852,4.86,1445788800000,fix,test0_49217568,filled,100
1445788800000,2,,100,,SH,,600066,open,order_26714509,17.16,1445788800000,fix,test0_49217568,filled,100
1445788800000,3,,100,,SH,,601333,open,order_31842970,10.66,1445788800000,fix,test0_49217568,filled,100
1445788800000,4,,100,,SH,,601688,close,order_36917254,15.77,1445788800000,fix,test0_49217568,filled,100
1445875200000,0,,100,,SZ,,000725,close,order_58420967,5.59,1445875200000,fix,test0_49217568,filled,100
1445875200000,1,,100,,SZ,,001979,close,order_93864251,33.89,1445875200000,fix,test0_49217568,filled,100
1445875200000,2,,100,,SH,,600373,open,order_76820943,41.9,1445875200000,fix,test0_49217568,filled,100
1445875200000,3,,100,,SH,,600588,close,order_92480631,8.44,1445875200000,fix,test0_49217568,filled,100
1445875200000,4,,100,,SH,,600820,close,order_62354870,29.5,1445875200000,fix,test0_49217568,filled,100
1445875200000,5,,100,,SH,,601118,close,order_18620345,7.65,1445875200000,fix,test0_49217568,filled,100
1445875200000,6,,100,,SH,,601186,close,order_29376851,22.78,1445875200000,fix,test0_49217568,filled,100
1445875200000,7,,100,,SH,,603799,open,order_57489036,16.89,1445875200000,fix,test0_49217568,filled,100
1445961600000,0,,100,,SZ,,000725,open,order_84193057,5.59,1445961600000,fix,test0_49217568,filled,100
1445961600000,1,,100,,SZ,,000738,open,order_58160732,4.48,1445961600000,fix,test0_49217568,filled,100
1445961600000,2,,100,,SH,,600373,close,order_49568137,41.02,1445961600000,fix,test0_49217568,filled,100
1445961600000,3,,100,,SH,,600588,open,order_15372094,8.23,1445961600000,fix,test0_49217568,filled,100
1446048000000,0,,100,,SZ,,000725,close,order_81592064,5.57,1446048000000,fix,test0_49217568,filled,100
1446048000000,1,,100,,SZ,,000898,close,order_15342067,17.81,1446048000000,fix,test0_49217568,filled,100
1446048000000,2,,100,,SZ,,000938,open,order_06982374,16.17,1446048000000,fix,test0_49217568,filled,100
1446048000000,3,,100,,SH,,600188,close,order_24731856,4.15,1446048000000,fix,test0_49217568,filled,100
1446048000000,4,,100,,SH,,600588,close,order_16250793,8.26,1446048000000,fix,test0_49217568,filled,100
1446048000000,5,,100,,SH,,601186,open,order_39217506,23.2,1446048000000,fix,test0_49217568,filled,100
1446134400000,0,,100,,SZ,,002230,close,order_13680547,11.98,1446134400000,fix,test0_49217568,filled,100
1446134400000,1,,100,,SH,,600170,close,order_30961572,17.76,1446134400000,fix,test0_49217568,filled,100
1446134400000,2,,100,,SH,,600208,close,order_05483216,36.9,1446134400000,fix,test0_49217568,filled,100
1446134400000,3,,100,,SH,,600376,close,order_30671249,49.95,1446134400000,fix,test0_49217568,filled,100
1446134400000,4,,100,,SH,,600871,close,order_27846013,51.62,1446134400000,fix,test0_49217568,filled,100
1446134400000,5,,100,,SH,,601009,close,order_51428970,6.3,1446134400000,fix,test0_49217568,filled,100
1446134400000,6,,100,,SH,,601163,close,order_39584120,18.25,1446134400000,fix,test0_49217568,filled,100
1446134400000,7,,100,,SH,,601888,close,order_08425397,5.67,1446134400000,fix,test0_49217568,filled,100
1446134400000,8,,100,,SH,,601991,open,order_54396108,34.92,1446134400000,fix,test0_49217568,filled,100
1446134400000,9,,100,,SH,,603993,close,order_68945723,7.14,1446134400000,fix,test0_49217568,filled,100
1446393600000,0,,100,,SZ,,000157,close,order_68059314,5.19,1446393600000,fix,test0_49217568,filled,100
1446393600000,1,,100,,SZ,,000627,close,order_17438905,14.77,1446393600000,fix,test0_49217568,filled,100
1446393600000,2,,100,,SZ,,000686,close,order_80274951,6.61,1446393600000,fix,test0_49217568,filled,100
1446393600000,3,,100,,SZ,,000895,close,order_43126590,3.14,1446393600000,fix,test0_49217568,filled,100
1446393600000,4,,100,,SZ,,002202,open,order_20436759,8.28,1446393600000,fix,test0_49217568,filled,100
1446393600000,5,,100,,SZ,,002465,close,order_96130287,9.03,1446393600000,fix,test0_49217568,filled,100
1446393600000,6,,100,,SZ,,002608,close,order_49231587,8.53,1446393600000,fix,test0_49217568,filled,100
1446393600000,7,,100,,SZ,,002739,close,order_06894253,2.89,1446393600000,fix,test0_49217568,filled,100
1446393600000,8,,100,,SZ,,002839,close,order_14753682,24.2,1446393600000,fix,test0_49217568,filled,100
1446393600000,9,,100,,SZ,,002841,close,order_17539826,15.05,1446393600000,fix,test0_49217568,filled,100
1446393600000,10,,100,,SH,,600011,close,order_65241087,3.9,1446393600000,fix,test0_49217568,filled,100
1446393600000,11,,100,,SH,,600028,close,order_34592867,4.94,1446393600000,fix,test0_49217568,filled,100
1446393600000,12,,100,,SH,,600050,close,order_78602543,10.47,1446393600000,fix,test0_49217568,filled,100
1446393600000,13,,100,,SH,,600085,close,order_65872130,7.67,1446393600000,fix,test0_49217568,filled,100
1446393600000,14,,100,,SH,,600111,close,order_45108296,13.75,1446393600000,fix,test0_49217568,filled,100
1446393600000,15,,100,,SH,,600372,close,order_70293468,25.63,1446393600000,fix,test0_49217568,filled,100
1446393600000,16,,100,,SH,,600390,close,order_80649531,4.68,1446393600000,fix,test0_49217568,filled,100
1446393600000,17,,100,,SH,,601018,close,order_94615872,3.92,1446393600000,fix,test0_49217568,filled,100
1446393600000,18,,100,,SH,,601117,close,order_32960187,10.57,1446393600000,fix,test0_49217568,filled,100
1446393600000,19,,100,,SH,,601166,close,order_90175426,8.97,1446393600000,fix,test0_49217568,filled,100
1446393600000,20,,100,,SH,,601169,close,order_23196078,8.87,1446393600000,fix,test0_49217568,filled,100
1446393600000,21,,100,,SH,,601989,close,order_50193748,10.12,1446393600000,fix,test0_49217568,filled,100
1446480000000,0,,100,,SZ,,000001,close,order_05972416,31.27,1446480000000,fix,test0_49217568,filled,100
1446480000000,1,,100,,SZ,,000063,close,order_92457601,3.56,1446480000000,fix,test0_49217568,filled,100
1446480000000,2,,100,,SZ,,000651,close,order_29380651,12.98,1446480000000,fix,test0_49217568,filled,100
1446480000000,3,,100,,SZ,,000709,close,order_42973865,8.1,1446480000000,fix,test0_49217568,filled,100
1446480000000,4,,100,,SZ,,000728,close,order_15026793,8.47,1446480000000,fix,test0_49217568,filled,100
1446480000000,5,,100,,SZ,,000738,close,order_24013689,4.25,1446480000000,fix,test0_49217568,filled,100
1446480000000,6,,100,,SZ,,000826,close,order_26479851,36.73,1446480000000,fix,test0_49217568,filled,100
1446480000000,7,,100,,SZ,,002142,close,order_97628305,11.13,1446480000000,fix,test0_49217568,filled,100
1446480000000,8,,100,,SZ,,002252,close,order_51648370,5.72,1446480000000,fix,test0_49217568,filled,100
1446480000000,9,,100,,SZ,,002385,close,order_06835197,66.06,1446480000000,fix,test0_49217568,filled,100
1446480000000,10,,100,,SZ,,002411,close,order_21864975,10.47,1446480000000,fix,test0_49217568,filled,100
1446480000000,11,,100,,SZ,,002415,close,order_82073164,14.28,1446480000000,fix,test0_49217568,filled,100
1446480000000,12,,100,,SZ,,002475,close,order_17650893,14.48,1446480000000,fix,test0_49217568,filled,100
1446480000000,13,,100,,SZ,,002624,close,order_59607138,24.59,1446480000000,fix,test0_49217568,filled,100
1446480000000,14,,100,,SZ,,002797,close,order_98364702,13.91,1446480000000,fix,test0_49217568,filled,100
1446480000000,15,,100,,SZ,,300017,close,order_35260914,3.81,1446480000000,fix,test0_49217568,filled,100
1446480000000,16,,100,,SZ,,300027,close,order_43721589,10.23,1446480000000,fix,test0_49217568,filled,100
1446480000000,17,,100,,SZ,,300070,close,order_93218547,9.54,1446480000000,fix,test0_49217568,filled,100
1446480000000,18,,100,,SZ,,300072,close,order_71253498,24.78,1446480000000,fix,test0_49217568,filled,100
1446480000000,19,,100,,SZ,,300251,close,order_41298607,24.43,1446480000000,fix,test0_49217568,filled,100
1446480000000,20,,100,,SH,,600030,close,order_61508324,6.33,1446480000000,fix,test0_49217568,filled,100
1446480000000,21,,100,,SH,,600109,close,order_78094326,4.83,1446480000000,fix,test0_49217568,filled,100
1446480000000,22,,100,,SH,,600153,close,order_05476189,38.28,1446480000000,fix,test0_49217568,filled,100
1446480000000,23,,100,,SH,,600352,close,order_06897425,18.59,1446480000000,fix,test0_49217568,filled,100
1446480000000,24,,100,,SH,,600547,close,order_65738124,22.82,1446480000000,fix,test0_49217568,filled,100
1446480000000,25,,100,,SH,,600570,close,order_53246801,7.88,1446480000000,fix,test0_49217568,filled,100
1446480000000,26,,100,,SH,,600637,close,order_70518964,7.53,1446480000000,fix,test0_49217568,filled,100
1446480000000,27,,100,,SH,,600682,close,order_73824590,33.58,1446480000000,fix,test0_49217568,filled,100
1446480000000,28,,100,,SH,,600795,close,order_65712938,5.02,1446480000000,fix,test0_49217568,filled,100
1446480000000,29,,100,,SH,,600887,close,order_41076529,10.46,1446480000000,fix,test0_49217568,filled,100
1446480000000,30,,100,,SH,,600900,close,order_71839620,3.07,1446480000000,fix,test0_49217568,filled,100
1446480000000,31,,100,,SH,,601228,close,order_69382750,3.98,1446480000000,fix,test0_49217568,filled,100
1446480000000,32,,100,,SH,,601288,close,order_96013754,5.2,1446480000000,fix,test0_49217568,filled,100
1446480000000,33,,100,,SH,,601318,close,order_29165480,6.09,1446480000000,fix,test0_49217568,filled,100
1446480000000,34,,100,,SH,,601328,close,order_23861490,6.17,1446480000000,fix,test0_49217568,filled,100
1446480000000,35,,100,,SH,,601600,close,order_85197024,18.63,1446480000000,fix,test0_49217568,filled,100
1446480000000,36,,100,,SH,,601618,close,order_34602815,16.28,1446480000000,fix,test0_49217568,filled,100
1446480000000,37,,100,,SH,,601668,close,order_54708912,3.83,1446480000000,fix,test0_49217568,filled,100
1446480000000,38,,100,,SH,,601899,close,order_68947031,9.44,1446480000000,fix,test0_49217568,filled,100
1446566400000,0,,100,,SZ,,000630,close,order_08362914,4.56,1446566400000,fix,test0_49217568,filled,100
1446566400000,1,,100,,SZ,,002415,open,order_62478350,15.71,1446566400000,fix,test0_49217568,filled,100
1446566400000,2,,100,,SZ,,300027,open,order_92134708,11.25,1446566400000,fix,test0_49217568,filled,100
1446566400000,3,,100,,SH,,600000,close,order_80624931,30.64,1446566400000,fix,test0_49217568,filled,100
1446566400000,4,,100,,SH,,600074,close,order_58420197,7.23,1446566400000,fix,test0_49217568,filled,100
1446566400000,5,,100,,SH,,600100,close,order_48203179,5.51,1446566400000,fix,test0_49217568,filled,100
1446566400000,6,,100,,SH,,600406,close,order_12470389,25.99,1446566400000,fix,test0_49217568,filled,100
1446566400000,7,,100,,SH,,601336,close,order_37185694,23.84,1446566400000,fix,test0_49217568,filled,100
1446566400000,8,,100,,SH,,601618,open,order_91643028,17.91,1446566400000,fix,test0_49217568,filled,100
1446566400000,9,,100,,SH,,601788,close,order_68532497,15.38,1446566400000,fix,test0_49217568,filled,100
1446652800000,0,,100,,SZ,,000338,close,order_06497238,30.92,1446652800000,fix,test0_49217568,filled,100
1446652800000,1,,100,,SZ,,001979,open,order_18945376,35.42,1446652800000,fix,test0_49217568,filled,100
1446652800000,2,,100,,SZ,,002475,open,order_32496785,16.52,1446652800000,fix,test0_49217568,filled,100
1446652800000,3,,100,,SZ,,002608,open,order_65489312,8.86,1446652800000,fix,test0_49217568,filled,100
1446652800000,4,,100,,SH,,600085,open,order_89174523,8.55,1446652800000,fix,test0_49217568,filled,100
1446652800000,5,,100,,SH,,600100,open,order_35489267,5.65,1446652800000,fix,test0_49217568,filled,100
1446652800000,6,,100,,SH,,600332,close,order_27360594,6.4,1446652800000,fix,test0_49217568,filled,100
1446652800000,7,,100,,SH,,600376,open,order_97345108,53.95,1446652800000,fix,test0_49217568,filled,100
1446652800000,8,,100,,SH,,600547,open,order_46570218,26.54,1446652800000,fix,test0_49217568,filled,100
1446652800000,9,,100,,SH,,600570,open,order_58491732,8.52,1446652800000,fix,test0_49217568,filled,100
1446652800000,10,,100,,SH,,600705,open,order_05926783,12.43,1446652800000,fix,test0_49217568,filled,100
1446652800000,11,,100,,SH,,600887,open,order_51607942,11.06,1446652800000,fix,test0_49217568,filled,100
1446652800000,12,,100,,SH,,600958,close,order_40563271,16.77,1446652800000,fix,test0_49217568,filled,100
1446652800000,13,,100,,SH,,600999,close,order_45832069,16.09,1446652800000,fix,test0_49217568,filled,100
1446652800000,14,,100,,SH,,601318,open,order_67801324,6.94,1446652800000,fix,test0_49217568,filled,100
1446652800000,15,,100,,SH,,601857,open,order_05123948,12.24,1446652800000,fix,test0_49217568,filled,100
1446739200000,0,,100,,SZ,,000157,open,order_84261390,5.53,1446739200000,fix,test0_49217568,filled,100
1446739200000,1,,100,,SZ,,000338,open,order_26458103,33.39,1446739200000,fix,test0_49217568,filled,100
1446739200000,2,,100,,SZ,,000630,open,order_92560841,4.65,1446739200000,fix,test0_49217568,filled,100
1446739200000,3,,100,,SZ,,000768,open,order_94365720,19.55,1446739200000,fix,test0_49217568,filled,100
1446739200000,4,,100,,SZ,,000826,open,order_46890521,42.34,1446739200000,fix,test0_49217568,filled,100
1446739200000,5,,100,,SZ,,000898,open,order_08395714,18.68,1446739200000,fix,test0_49217568,filled,100
1446739200000,6,,100,,SZ,,002252,open,order_31278496,6.22,1446739200000,fix,test0_49217568,filled,100
1446739200000,7,,100,,SZ,,002385,open,order_50649128,69.52,1446739200000,fix,test0_49217568,filled,100
1446739200000,8,,100,,SZ,,002572,open,order_63197805,27.18,1446739200000,fix,test0_49217568,filled,100
1446739200000,9,,100,,SZ,,002624,open,order_95130748,26.3,1446739200000,fix,test0_49217568,filled,100
1446739200000,10,,100,,SZ,,002797,open,order_24736891,15.34,1446739200000,fix,test0_49217568,filled,100
1446739200000,11,,100,,SZ,,300017,open,order_27861503,4.01,1446739200000,fix,test0_49217568,filled,100
1446739200000,12,,100,,SH,,600196,close,order_94208735,22.42,1446739200000,fix,test0_49217568,filled,100
1446739200000,13,,100,,SH,,600372,open,order_63021579,29.95,1446739200000,fix,test0_49217568,filled,100
1446739200000,14,,100,,SH,,600390,open,order_89653412,5.25,1446739200000,fix,test0_49217568,filled,100
1446739200000,15,,100,,SH,,600406,open,order_16378092,27.0,1446739200000,fix,test0_49217568,filled,100
1446739200000,16,,100,,SH,,600637,open,order_50194736,8.36,1446739200000,fix,test0_49217568,filled,100
1446739200000,17,,100,,SH,,600682,open,order_03489172,36.2,1446739200000,fix,test0_49217568,filled,100
1446739200000,18,,100,,SH,,600820,open,order_91547830,30.9,1446739200000,fix,test0_49217568,filled,100
1446739200000,19,,100,,SH,,600871,open,order_46032795,57.98,1446739200000,fix,test0_49217568,filled,100
1446739200000,20,,100,,SH,,600900,open,order_16470359,3.2,1446739200000,fix,test0_49217568,filled,100
1446739200000,21,,100,,SH,,600958,open,order_23480519,17.69,1446739200000,fix,test0_49217568,filled,100
1446739200000,22,,100,,SH,,600999,open,order_80743692,16.33,1446739200000,fix,test0_49217568,filled,100
1446739200000,23,,100,,SH,,601018,open,order_60398752,4.25,1446739200000,fix,test0_49217568,filled,100
1446739200000,24,,100,,SH,,601169,open,order_64507931,9.63,1446739200000,fix,test0_49217568,filled,100
1446739200000,25,,100,,SH,,601228,open,order_03671425,4.33,1446739200000,fix,test0_49217568,filled,100
1446739200000,26,,100,,SH,,601600,open,order_86124395,20.18,1446739200000,fix,test0_49217568,filled,100
1446998400000,0,,100,,SZ,,000415,open,order_61825390,12.28,1446998400000,fix,test0_49217568,filled,100
1446998400000,1,,100,,SZ,,000627,open,order_65208714,16.18,1446998400000,fix,test0_49217568,filled,100
1446998400000,2,,100,,SZ,,000686,open,order_27354810,7.19,1446998400000,fix,test0_49217568,filled,100
1446998400000,3,,100,,SZ,,000709,open,order_36920715,9.35,1446998400000,fix,test0_49217568,filled,100
1446998400000,4,,100,,SZ,,000728,open,order_32670549,9.24,1446998400000,fix,test0_49217568,filled,100
1446998400000,5,,100,,SZ,,002142,open,order_67530294,12.51,1446998400000,fix,test0_49217568,filled,100
1446998400000,6,,100,,SZ,,002465,open,order_84512079,9.86,1446998400000,fix,test0_49217568,filled,100
1446998400000,7,,100,,SZ,,002739,open,order_09632754,3.12,1446998400000,fix,test0_49217568,filled,100
1446998400000,8,,100,,SZ,,002841,open,order_26914738,16.14,1446998400000,fix,test0_49217568,filled,100
1446998400000,9,,100,,SZ,,300070,open,order_43790526,10.53,1446998400000,fix,test0_49217568,filled,100
1446998400000,10,,100,,SZ,,300072,open,order_43690187,28.43,1446998400000,fix,test0_49217568,filled,100
1446998400000,11,,100,,SZ,,300251,open,order_68593124,26.27,1446998400000,fix,test0_49217568,filled,100
1446998400000,12,,100,,SH,,600011,open,order_69807152,4.27,1446998400000,fix,test0_49217568,filled,100
1446998400000,13,,100,,SH,,600028,open,order_42901768,5.35,1446998400000,fix,test0_49217568,filled,100
1446998400000,14,,100,,SH,,600030,open,order_94231506,7.06,1446998400000,fix,test0_49217568,filled,100
1446998400000,15,,100,,SH,,600050,open,order_46320597,11.3,1446998400000,fix,test0_49217568,filled,100
1446998400000,16,,100,,SH,,600074,open,order_95730684,7.63,1446998400000,fix,test0_49217568,filled,100
1446998400000,17,,100,,SH,,600109,open,order_58397624,5.21,1446998400000,fix,test0_49217568,filled,100
1446998400000,18,,100,,SH,,600111,open,order_69085732,15.04,1446998400000,fix,test0_49217568,filled,100
1446998400000,19,,100,,SH,,600153,open,order_59084261,44.8,1446998400000,fix,test0_49217568,filled,100
1446998400000,20,,100,,SH,,600170,open,order_78240156,18.68,1446998400000,fix,test0_49217568,filled,100
1446998400000,21,,100,,SH,,600196,open,order_35402891,23.18,1446998400000,fix,test0_49217568,filled,100
1446998400000,22,,100,,SH,,600233,open,order_90124786,18.69,1446998400000,fix,test0_49217568,filled,100
1446998400000,23,,100,,SH,,600489,open,order_18407953,101.21,1446998400000,fix,test0_49217568,filled,100
1446998400000,24,,100,,SH,,600795,open,order_04217853,5.55,1446998400000,fix,test0_49217568,filled,100
1446998400000,25,,100,,SH,,601166,open,order_68413027,10.48,1446998400000,fix,test0_49217568,filled,100
1446998400000,26,,100,,SH,,601288,open,order_91756308,5.76,1446998400000,fix,test0_49217568,filled,100
1446998400000,27,,100,,SH,,601328,open,order_48231509,6.91,1446998400000,fix,test0_49217568,filled,100
1446998400000,28,,100,,SH,,601336,open,order_63782459,24.78,1446998400000,fix,test0_49217568,filled,100
1446998400000,29,,100,,SH,,601668,open,order_81250739,4.2,1446998400000,fix,test0_49217568,filled,100
1446998400000,30,,100,,SH,,601788,open,order_12047983,16.5,1446998400000,fix,test0_49217568,filled,100
1446998400000,31,,100,,SH,,601989,open,order_21938704,11.17,1446998400000,fix,test0_49217568,filled,100
1446998400000,32,,100,,SH,,603993,open,order_98764350,7.83,1446998400000,fix,test0_49217568,filled,100
1447084800000,0,,100,,SZ,,000001,open,order_45106793,40.18,1447084800000,fix,test0_49217568,filled,100
1447084800000,1,,100,,SZ,,000063,open,order_13670852,3.88,1447084800000,fix,test0_49217568,filled,100
1447084800000,2,,100,,SZ,,000725,open,order_68790452,5.76,1447084800000,fix,test0_49217568,filled,100
1447084800000,3,,100,,SZ,,000738,open,order_01935284,4.5,1447084800000,fix,test0_49217568,filled,100
1447084800000,4,,100,,SZ,,000895,open,order_26498301,3.51,1447084800000,fix,test0_49217568,filled,100
1447084800000,5,,100,,SZ,,002024,open,order_31754906,5.08,1447084800000,fix,test0_49217568,filled,100
1447084800000,6,,100,,SZ,,002230,open,order_50421876,12.67,1447084800000,fix,test0_49217568,filled,100
1447084800000,7,,100,,SZ,,002294,open,order_59401732,9.34,1447084800000,fix,test0_49217568,filled,100
1447084800000,8,,100,,SZ,,002411,open,order_64283791,11.66,1447084800000,fix,test0_49217568,filled,100
1447084800000,9,,100,,SH,,600188,open,order_26501479,4.33,1447084800000,fix,test0_49217568,filled,100
1447084800000,10,,100,,SH,,600352,open,order_47381502,20.22,1447084800000,fix,test0_49217568,filled,100
