,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1448985600000,10,16.089057,1448985600000,100,,SH,600021,close,order_43190628,deal_81302756
1448985600000,11,26.285783999999992,1448985600000,100,,SH,600048,close,order_72546809,deal_29753140
1448985600000,12,5.971791,1448985600000,100,,SH,600100,open,order_50812369,deal_41079852
1448985600000,13,9.158079,1448985600000,100,,SH,600362,close,order_28375146,deal_97532140
1448985600000,14,40.587168,1448985600000,100,,SH,600373,close,order_86159720,deal_89563724
1448985600000,15,51.33318,1448985600000,100,,SH,600376,close,order_15043269,deal_56018397
1448985600000,16,28.748622,1448985600000,100,,SH,600406,open,order_98364520,deal_65381920
1448985600000,17,28.758625,1448985600000,100,,SH,600704,open,order_24716803,deal_71954308
1448985600000,18,11.604894,1448985600000,100,,SH,600816,close,order_27951086,deal_03164587
1448985600000,19,16.408641,1448985600000,100,,SH,600837,close,order_02439675,deal_61035247
1448985600000,20,17.375211,1448985600000,100,,SH,600999,open,order_98741605,deal_10596243
1448985600000,21,24.657903,1448985600000,100,,SH,601021,close,order_90738142,deal_62451837
1448985600000,22,26.625342,1448985600000,100,,SH,601878,close,order_26145903,deal_36125807
1448985600000,23,16.788147,1448985600000,100,,SH,603799,close,order_59014783,deal_83427916
1449072000000,0,19.800255,1449072000000,100,,SZ,002450,close,order_90328647,deal_32647980
1449072000000,1,39.97994,1449072000000,100,,SZ,002714,close,order_14507628,deal_90173846
1449072000000,2,50.913515000000004,1449072000000,100,,SZ,300122,close,order_51703264,deal_62854701
1449072000000,3,27.648292,1449072000000,100,,SZ,300251,open,order_61580437,deal_16827054
1449072000000,4,35.543733,1449072000000,100,,SH,600000,close,order_95376814,deal_08745162
1449072000000,5,13.474041,1449072000000,100,,SH,600019,open,order_51203864,deal_08165372
1449072000000,6,10.726038,1449072000000,100,,SH,600585,close,order_73985602,deal_75160239
1449072000000,7,16.30489,1449072000000,100,,SH,600837,open,order_95724681,deal_38694107
1449072000000,8,24.747785999999998,1449072000000,100,,SH,601336,close,order_57182930,deal_50832167
1449072000000,9,11.683504000000001,1449072000000,100,,SH,601985,open,order_64179803,deal_56102374
1449158400000,0,4.701409999999999,1449158400000,100,,SZ,000630,open,order_03485176,deal_05138492
1449158400000,1,20.656194999999997,1449158400000,100,,SZ,000768,open,order_05982174,deal_08567421
1449158400000,2,7.712312999999999,1449158400000,100,,SZ,000792,open,order_34716089,deal_76154208
1449158400000,3,32.98989399999999,1449158400000,100,,SZ,002426,open,order_92853061,deal_49706812
1449158400000,4,8.682604,1449158400000,100,,SZ,002466,open,order_04921853,deal_73861054
1449158400000,5,49.524853,1449158400000,100,,SZ,002673,open,order_46813592,deal_78325109
1449158400000,6,10.883263999999999,1449158400000,100,,SH,600050,open,order_73069521,deal_93560814
1449158400000,7,16.775031000000002,1449158400000,100,,SH,600177,open,order_49526370,deal_48671950
1449158400000,8,28.742585999999996,1449158400000,100,,SH,600547,close,order_05279314,deal_09412376
1449158400000,9,215.384596,1449158400000,100,,SH,600688,open,order_63924581,deal_52894316
1449158400000,10,66.41992,1449158400000,100,,SH,600739,open,order_71946820,deal_45972318
1449158400000,11,25.067518,1449158400000,100,,SH,601336,open,order_06874923,deal_42079365
1449158400000,12,20.153766,1449158400000,100,,SH,601628,close,order_49156280,deal_75610438
1449417600000,0,5.631689,1449417600000,100,,SZ,000157,open,order_68475102,deal_75432081
1449417600000,1,29.328795999999997,1449417600000,100,,SZ,000333,open,order_96387102,deal_52679310
1449417600000,2,51.545459,1449417600000,100,,SZ,000540,open,order_05732148,deal_40615983
1449417600000,3,19.835949,1449417600000,100,,SZ,000776,open,order_31746520,deal_73690815
1449417600000,4,79.333793,1449417600000,100,,SZ,000963,open,order_90384265,deal_13940568
1449417600000,5,41.917030000000004,1449417600000,100,,SZ,002007,close,order_47831096,deal_18532709
1449417600000,6,13.644092,1449417600000,100,,SZ,002142,open,order_13902546,deal_40368975
1449417600000,7,16.184854,1449417600000,100,,SZ,002841,open,order_98560731,deal_89306125
1449417600000,8,25.0075,1449417600000,100,,SZ,300003,open,order_79825630,deal_46370281
1449417600000,9,40.51215,1449417600000,100,,SH,600000,open,order_79682340,deal_80294651
1449417600000,10,18.045412000000002,1449417600000,100,,SH,600021,open,order_02395746,deal_49572068
1449417600000,11,11.943582,1449417600000,100,,SH,600023,open,order_50613892,deal_91465203
1449417600000,12,16.164848,1449417600000,100,,SH,600340,open,order_79604182,deal_23576940
1449417600000,13,9.182754,1449417600000,100,,SH,600362,open,order_67920538,deal_76351809
1449417600000,14,28.068417999999998,1449417600000,100,,SH,600372,open,order_73016952,deal_43701965
1449417600000,15,34.760425,1449417600000,100,,SH,600482,open,order_02654371,deal_31496508
1449417600000,16,15.274581000000001,1449417600000,100,,SH,600485,open,order_30971462,deal_15468293
1449417600000,17,10.593177,1449417600000,100,,SH,600585,open,order_40562378,deal_96071485
1449417600000,18,36.520953,1449417600000,100,,SH,600660,open,order_02374968,deal_70243968
1449417600000,19,13.794137000000001,1449417600000,100,,SH,600674,open,order_63178294,deal_05341729
1449417600000,20,3.2809839999999997,1449417600000,100,,SH,600900,open,order_64375209,deal_98324061
1449417600000,21,152.91095700000002,1449417600000,100,,SH,601111,close,order_86503924,deal_48659730
1449417600000,22,8.162448,1449417600000,100,,SH,601118,open,order_70498326,deal_67845912
1449417600000,23,24.857643,1449417600000,100,,SH,601336,close,order_36145809,deal_01426958
1449417600000,24,49.07471799999999,1449417600000,100,,SH,601872,open,order_96412507,deal_86392704
1449504000000,0,29.768928000000002,1449504000000,100,,SZ,000503,open,order_65948037,deal_81209564
1449504000000,1,13.60408,1449504000000,100,,SZ,002174,open,order_97612538,deal_53987216
1449504000000,2,72.491741,1449504000000,100,,SZ,002385,open,order_81546320,deal_92831057
1449504000000,3,38.991693999999995,1449504000000,100,,SZ,002500,open,order_64750829,deal_06521794
1449504000000,4,8.712613,1449504000000,100,,SZ,002608,open,order_19084635,deal_23875064
1449504000000,5,52.96044,1449504000000,100,,SZ,300024,close,order_28097134,deal_70659831
1449504000000,6,17.665298,1449504000000,100,,SH,600029,open,order_09365741,deal_45921608
1449504000000,7,49.745247,1449504000000,100,,SH,600153,close,order_14687905,deal_91708264
1449504000000,8,8.778573000000002,1449504000000,100,,SH,600362,close,order_79035281,deal_01634789
1449504000000,9,107.04210299999998,1449504000000,100,,SH,600489,open,order_07643912,deal_98543027
1449504000000,10,24.937539,1449504000000,100,,SH,601006,close,order_03846127,deal_24795361
1449504000000,11,157.357193,1449504000000,100,,SH,601111,open,order_81209357,deal_32564017
1449504000000,12,24.508098,1449504000000,100,,SH,601198,close,order_48675210,deal_79431580
1449504000000,13,4.291287,1449504000000,100,,SH,601228,open,order_52318649,deal_24638750
1449504000000,14,6.451935,1449504000000,100,,SH,601328,open,order_27158946,deal_01496835
1449590400000,0,42.662794999999996,1449590400000,100,,SZ,002007,open,order_13658794,deal_48967032
1449590400000,1,25.017502999999998,1449590400000,100,,SZ,002460,open,order_13705642,deal_20873965
1449590400000,2,26.63998,1449590400000,100,,SZ,300251,close,order_86379502,deal_80962417
1449590400000,3,48.564565,1449590400000,100,,SH,600068,open,order_70451392,deal_78035129
1449590400000,4,34.385241,1449590400000,100,,SH,600482,close,order_81730295,deal_79532406
1449590400000,5,21.921465,1449590400000,100,,SH,600703,close,order_31092857,deal_23570461
1449590400000,6,56.626983,1449590400000,100,,SH,600871,open,order_98401263,deal_64107239
1449590400000,7,20.426126,1449590400000,100,,SH,601163,open,order_52934078,deal_60917254
1449590400000,8,4.284423,1449590400000,100,,SH,601228,close,order_62417580,deal_15609724
1449590400000,9,21.206360000000004,1449590400000,100,,SH,601628,open,order_46189250,deal_29815634
1449590400000,10,13.152879,1449590400000,100,,SH,601857,close,order_52194603,deal_35942106
1449676800000,0,5.272080000000001,1449676800000,100,,SZ,000157,close,order_20586793,deal_29687135
1449676800000,1,49.915015000000004,1449676800000,100,,SZ,000540,close,order_61857940,deal_21450693
1449676800000,2,4.593100000000001,1449676800000,100,,SZ,000630,close,order_51369847,deal_54268973
1449676800000,3,65.799734,1449676800000,100,,SZ,000783,open,order_56914870,deal_57068213
1449676800000,4,7.32899,1449676800000,100,,SZ,000792,close,order_41683295,deal_15023947
1449676800000,5,8.187700000000001,1449676800000,100,,SZ,002466,close,order_25870196,deal_03756891
1449676800000,6,8.676965000000001,1449676800000,100,,SZ,002608,close,order_40216379,deal_78625013
1449676800000,7,25.227566000000003,1449676800000,100,,SZ,002624,open,order_59634872,deal_97423685
1449676800000,8,32.61101000000001,1449676800000,100,,SZ,300072,close,order_56912843,deal_52987103
1449676800000,9,28.178451,1449676800000,100,,SZ,300144,open,order_02736984,deal_56820793
1449676800000,10,12.034335,1449676800000,100,,SH,600019,close,order_01374286,deal_52103946
1449676800000,11,17.577119999999997,1449676800000,100,,SH,600029,close,order_16974308,deal_64082937
1449676800000,12,10.476363000000001,1449676800000,100,,SH,600050,close,order_74236819,deal_83657914
1449676800000,13,9.08817,1449676800000,100,,SH,600549,close,order_07569413,deal_65419038
1449676800000,14,212.673165,1449676800000,100,,SH,600688,close,order_60283145,deal_09876253
1449676800000,15,15.459876000000001,1449676800000,100,,SH,600837,close,order_93481062,deal_72639048
1449676800000,16,16.614983000000002,1449676800000,100,,SH,600926,open,order_60175439,deal_91785243
1449676800000,17,6.431628000000001,1449676800000,100,,SH,601328,close,order_54321967,deal_25967814
1449676800000,18,58.987691,1449676800000,100,,SH,601377,open,order_61328754,deal_14692853
1449676800000,19,4.891467,1449676800000,100,,SH,601390,open,order_62875019,deal_69048123
1449676800000,20,20.383467,1449676800000,100,,SH,601628,close,order_85940327,deal_26740918
1449676800000,21,11.095557000000001,1449676800000,100,,SH,601985,close,order_86419075,deal_74539106
1449763200000,0,24.263549999999995,1449763200000,100,,SZ,300003,close,order_10347298,deal_39786540
1449763200000,1,4.023955,1449763200000,100,,SZ,300017,close,order_32761495,deal_65324108
1449763200000,2,5.69259,1449763200000,100,,SH,600100,close,order_54381762,deal_03861495
1449763200000,3,25.956213,1449763200000,100,,SH,600157,close,order_70945826,deal_86019425
1449763200000,4,13.212800999999999,1449763200000,100,,SH,600221,close,order_12056837,deal_40798653
1449763200000,5,15.919278000000002,1449763200000,100,,SH,600340,close,order_84376021,deal_38205197
1449763200000,6,27.494210999999996,1449763200000,100,,SH,600372,close,order_63807249,deal_19372405
1449763200000,7,10.056909000000001,1449763200000,100,,SH,600585,close,order_15239068,deal_87463512
1449763200000,8,64.805643,1449763200000,100,,SH,600739,close,order_51492380,deal_95064873
1449763200000,9,7.440315000000001,1449763200000,100,,SH,601118,close,order_08726459,deal_43269501
1449763200000,10,28.16334,1449763200000,100,,SH,601186,close,order_64897251,deal_74638291
1449763200000,11,9.767285999999999,1449763200000,100,,SH,601375,close,order_97513068,deal_38791054
1449763200000,12,6.461589000000001,1449763200000,100,,SH,601633,close,order_83921564,deal_13902476
1449763200000,13,24.90747,1449763200000,100,,SH,601881,open,order_43520618,deal_35028169
1449763200000,14,43.88287800000001,1449763200000,100,,SH,601939,close,order_80647913,deal_73910642
1450022400000,0,29.905075,1450022400000,100,,SZ,000503,close,order_35764182,deal_06351487
1450022400000,1,26.247871999999997,1450022400000,100,,SZ,002027,open,order_48971352,deal_94613805
1450022400000,2,32.710860000000004,1450022400000,100,,SZ,002426,close,order_48361750,deal_01763849
1450022400000,3,24.213625,1450022400000,100,,SZ,002624,close,order_74169238,deal_97562301
1450022400000,4,27.968388,1450022400000,100,,SZ,300015,open,order_69753841,deal_07948532
1450022400000,5,28.498547,1450022400000,100,,SZ,300251,open,order_80725349,deal_68209145
1450022400000,6,4.1112329999999995,1450022400000,100,,SH,600011,open,order_16230749,deal_60124975
1450022400000,7,29.478841000000003,1450022400000,100,,SH,600372,open,order_58697014,deal_83506412
1450022400000,8,30.100817999999993,1450022400000,100,,SH,601212,close,order_59367041,deal_76081342
1450108800000,0,29.958985000000002,1450108800000,100,,SZ,000503,open,order_52734918,deal_95802374
1450108800000,1,38.371508,1450108800000,100,,SZ,000858,open,order_41025867,deal_85613720
1450108800000,2,37.24116899999999,1450108800000,100,,SZ,002065,open,order_41239687,deal_84925017
1450108800000,3,22.856855,1450108800000,100,,SZ,002241,open,order_25064183,deal_74025968
1450108800000,4,19.015703000000002,1450108800000,100,,SZ,002475,open,order_78251946,deal_52108637
1450108800000,5,15.914773,1450108800000,100,,SZ,002797,open,order_06978342,deal_08276493
1450108800000,6,25.287583999999995,1450108800000,100,,SZ,300003,open,order_41639285,deal_13405826
1450108800000,7,34.450331999999996,1450108800000,100,,SZ,300072,open,order_26409783,deal_07358269
1450108800000,8,18.27621,1450108800000,100,,SH,600276,close,order_08197324,deal_25497361
1450108800000,9,23.90717,1450108800000,100,,SH,600436,open,order_96803521,deal_23814569
1450108800000,10,35.28058099999999,1450108800000,100,,SH,600482,open,order_23679841,deal_43280671
1450108800000,11,14.960526,1450108800000,100,,SH,600485,close,order_75269381,deal_25817693
1450108800000,12,65.52965300000001,1450108800000,100,,SH,600739,open,order_10954273,deal_97481635
1450108800000,13,31.279381000000004,1450108800000,100,,SH,601198,open,order_78210465,deal_71289530
1450108800000,14,12.153645,1450108800000,100,,SH,601398,open,order_80672943,deal_26450981
1450108800000,15,15.929265000000001,1450108800000,100,,SH,601669,close,order_15679428,deal_29785613
1450108800000,16,24.287284,1450108800000,100,,SH,601818,open,order_69275401,deal_35641927
1450108800000,17,10.153044999999999,1450108800000,100,,SH,601899,open,order_21947305,deal_25716903
1450195200000,0,26.297887000000006,1450195200000,100,,SZ,000959,open,order_81207934,deal_69312084
1450195200000,1,9.772931,1450195200000,100,,SZ,002074,open,order_87130542,deal_72460318
1450195200000,2,9.982994,1450195200000,100,,SZ,002202,open,order_45682390,deal_23095487
1450195200000,3,32.819843,1450195200000,100,,SZ,002426,open,order_03782491,deal_13487256
1450195200000,4,24.253565000000002,1450195200000,100,,SZ,002460,close,order_42950137,deal_28679045
1450195200000,5,24.60738,1450195200000,100,,SZ,002602,open,order_98704152,deal_09527381
1450195200000,6,12.483744,1450195200000,100,,SZ,300027,open,order_41328507,deal_36109754
1450195200000,7,55.266575,1450195200000,100,,SZ,300122,open,order_60485739,deal_87194563
1450195200000,8,16.70501,1450195200000,100,,SH,600606,open,order_84530261,deal_24906183
1450195200000,9,29.488844,1450195200000,100,,SH,600649,open,order_60981347,deal_96501328
1450195200000,10,24.30729,1450195200000,100,,SH,600703,open,order_46108372,deal_04135679
1450195200000,11,32.019603,1450195200000,100,,SH,600820,open,order_23189576,deal_80942375
1450195200000,12,12.094257,1450195200000,100,,SH,600887,close,order_82057934,deal_89531260
1450195200000,13,24.577371,1450195200000,100,,SH,601216,open,order_91873250,deal_95263478
1450195200000,14,20.676201000000002,1450195200000,100,,SH,601555,open,order_37695842,deal_57901264
1450281600000,0,3.6310890000000002,1450281600000,100,,SZ,000063,open,order_69278504,deal_34685291
1450281600000,1,31.219362999999998,1450281600000,100,,SZ,000338,open,order_83596710,deal_71369528
1450281600000,2,37.391214,1450281600000,100,,SZ,000402,open,order_76590234,deal_03524671
1450281600000,3,3.771130999999999,1450281600000,100,,SZ,002044,open,order_96150734,deal_14708236
1450281600000,4,24.577371,1450281600000,100,,SZ,002460,open,order_39128675,deal_28490163
1450281600000,5,9.292786999999999,1450281600000,100,,SZ,002466,open,order_19546038,deal_18734250
1450281600000,6,13.313993,1450281600000,100,,SH,600019,open,order_60347512,deal_81302596
1450281600000,7,12.863858,1450281600000,100,,SH,600031,open,order_47820163,deal_04517382
1450281600000,8,16.474941,1450281600000,100,,SH,600036,open,order_42907315,deal_08193276
1450281600000,9,28.198456999999998,1450281600000,100,,SH,600048,open,order_10346789,deal_21745690
1450281600000,10,41.642489,1450281600000,100,,SH,600208,open,order_63291504,deal_97680314
1450281600000,11,19.315793,1450281600000,100,,SH,600233,open,order_07238916,deal_12859470
1450281600000,12,10.043012,1450281600000,100,,SH,600369,open,order_24506897,deal_75689104
1450281600000,13,15.284584,1450281600000,100,,SH,600485,open,order_04387126,deal_73829541
1450281600000,14,15.024505999999999,1450281600000,100,,SH,600519,open,order_16402378,deal_64597832
1450281600000,15,12.463738,1450281600000,100,,SH,600887,open,order_97416853,deal_51437062
1450281600000,16,30.519153000000003,1450281600000,100,,SH,600959,open,order_29710483,deal_03962875
1450281600000,17,18.645592,1450281600000,100,,SH,600977,open,order_23897540,deal_26504938
1450281600000,18,150.69384300000002,1450281600000,100,,SH,601111,close,order_23879410,deal_14956278
1450281600000,19,46.904067,1450281600000,100,,SH,601225,open,order_91832750,deal_18243569
1450281600000,20,6.581974,1450281600000,100,,SH,601328,open,order_03967152,deal_19236857
1450281600000,21,41.222362999999994,1450281600000,100,,SH,601608,open,order_87235964,deal_06741935
1450281600000,22,23.166947999999998,1450281600000,100,,SH,601628,open,order_64802931,deal_27094185
1450281600000,23,3757.0267699999995,1450281600000,100,,SH,601800,open,order_15609824,deal_39018762
1450281600000,24,14.004199999999999,1450281600000,100,,SH,601857,open,order_27614309,deal_87561402
1450281600000,25,24.297287000000004,1450281600000,100,,SH,601966,open,order_39574162,deal_91480637
1450368000000,0,10.90327,1450368000000,100,,SZ,000166,open,order_02538497,deal_61247038
1450368000000,1,23.577071,1450368000000,100,,SZ,000723,open,order_64078259,deal_51374692
1450368000000,2,39.221763,1450368000000,100,,SZ,000826,open,order_63074819,deal_20736598
1450368000000,3,3.511053,1450368000000,100,,SZ,000895,open,order_64072813,deal_04796352
1450368000000,4,16.795037,1450368000000,100,,SZ,000938,open,order_69015783,deal_18364972
1450368000000,5,18.875661,1450368000000,100,,SZ,000983,open,order_56083197,deal_23691548
1450368000000,6,4.781433999999999,1450368000000,100,,SZ,002024,open,order_30647215,deal_30692418
1450368000000,7,17.585274000000002,1450368000000,100,,SZ,002304,open,order_53982471,deal_31245089
1450368000000,8,15.794737,1450368000000,100,,SZ,002415,open,order_46231970,deal_06295437
1450368000000,9,46.623982999999996,1450368000000,100,,SZ,002594,open,order_86370542,deal_72683154
1450368000000,10,9.082723999999999,1450368000000,100,,SZ,002608,open,order_26198537,deal_76240839
1450368000000,11,25.967788,1450368000000,100,,SZ,002839,open,order_71846503,deal_83102547
1450368000000,12,57.61728,1450368000000,100,,SH,600018,open,order_71538092,deal_13627489
1450368000000,13,17.855355000000003,1450368000000,100,,SH,600066,open,order_96835102,deal_54976231
1450368000000,14,6.862057999999999,1450368000000,100,,SH,600074,open,order_28560197,deal_05162479
1450368000000,15,21.906570000000002,1450368000000,100,,SH,600089,open,order_07652194,deal_82540397
1450368000000,16,20.476141000000002,1450368000000,100,,SH,600115,open,order_07152693,deal_21043769
1450368000000,17,16.334899000000004,1450368000000,100,,SH,600118,open,order_79314058,deal_23168705
1450368000000,18,16.40492,1450368000000,100,,SH,600340,open,order_18793054,deal_23804571
1450368000000,19,16.898004,1450368000000,100,,SH,600383,close,order_24873690,deal_32071468
1450368000000,20,18.205460000000002,1450368000000,100,,SH,600518,open,order_91286534,deal_43126905
1450368000000,21,31.919573,1450368000000,100,,SH,600547,open,order_75926104,deal_84906721
1450368000000,22,10.566246000000001,1450368000000,100,,SH,600583,close,order_76123495,deal_25861974
1450368000000,23,216.95506699999999,1450368000000,100,,SH,600688,open,order_17842963,deal_98025143
1450368000000,24,8.312493,1450368000000,100,,SH,600741,open,order_65103872,deal_40198326
1450368000000,25,5.191557,1450368000000,100,,SH,600795,open,order_02695784,deal_42375681
1450368000000,26,63.81914,1450368000000,100,,SH,600827,open,order_49013276,deal_65841302
1450368000000,27,15.964787999999999,1450368000000,100,,SH,600837,open,order_59413876,deal_73094812
1450368000000,28,21.816543000000003,1450368000000,100,,SH,600909,open,order_50639742,deal_49723658
1450368000000,29,29.018703000000002,1450368000000,100,,SH,601021,open,order_57140628,deal_03425891
1450368000000,30,10.483144,1450368000000,100,,SH,601117,open,order_08639724,deal_04963182
1450368000000,31,22.10663,1450368000000,100,,SH,601155,open,order_75926381,deal_83541209
1450368000000,32,30.769228,1450368000000,100,,SH,601186,open,order_08594132,deal_69187403
1450368000000,33,25.897766999999998,1450368000000,100,,SH,601336,open,order_52897163,deal_76325418
1450368000000,34,19.915972999999997,1450368000000,100,,SH,601618,open,order_74390682,deal_15307982
1450368000000,35,16.134839000000003,1450368000000,100,,SH,601688,open,order_57184062,deal_41732956
1450368000000,36,63.609077,1450368000000,100,,SH,601866,open,order_10384625,deal_14658397
1450368000000,37,41.662495,1450368000000,100,,SH,601958,open,order_75029614,deal_26174589
1450368000000,38,11.493446999999998,1450368000000,100,,SH,601985,open,order_58730291,deal_20361875
1450368000000,39,17.115133,1450368000000,100,,SH,603799,open,order_04721639,deal_34617958
1450627200000,0,14.554365,1450627200000,100,,SZ,000002,open,order_46830179,deal_54017826
1450627200000,1,5.5316589999999985,1450627200000,100,,SZ,000157,open,order_52048716,deal_69107538
1450627200000,2,15.354605,1450627200000,100,,SZ,000627,open,order_80621357,deal_04568791
1450627200000,3,9.162747999999999,1450627200000,100,,SZ,000709,open,order_25710469,deal_84635271
1450627200000,4,35.990793999999994,1450627200000,100,,SZ,001979,open,order_13289067,deal_41378906
1450627200000,5,3.1009299999999995,1450627200000,100,,SZ,002739,open,order_69280514,deal_69508741
1450627200000,6,12.523755999999999,1450627200000,100,,SZ,300124,open,order_63724109,deal_80467293
1450627200000,7,57.535106999999996,1450627200000,100,,SH,600018,close,order_40537981,deal_16739082
1450627200000,8,18.445532,1450627200000,100,,SH,600029,open,order_31965048,deal_76932850
1450627200000,9,11.143342,1450627200000,100,,SH,600050,open,order_04719523,deal_95470318
1450627200000,10,52.025603000000004,1450627200000,100,,SH,600153,open,order_02713986,deal_28095341
1450627200000,11,14.034208999999999,1450627200000,100,,SH,600221,open,order_18763024,deal_89406275
1450627200000,12,9.042712,1450627200000,100,,SH,600297,open,order_74695801,deal_04367215
1450627200000,13,41.102326999999995,1450627200000,100,,SH,600309,open,order_49372650,deal_73064981
1450627200000,14,19.755925,1450627200000,100,,SH,600498,open,order_38509472,deal_87154629
1450627200000,15,8.052414999999998,1450627200000,100,,SH,600570,open,order_16257490,deal_93412580
1450627200000,16,11.253374999999998,1450627200000,100,,SH,600585,open,order_25706134,deal_47501239
1450627200000,17,8.122435999999999,1450627200000,100,,SH,600637,open,order_46237851,deal_31948657
1450627200000,18,12.723816,1450627200000,100,,SH,600705,open,order_24531786,deal_95482706
1450627200000,19,12.673801,1450627200000,100,,SH,600816,open,order_36084925,deal_46239578
1450627200000,20,12.373893,1450627200000,100,,SH,600887,close,order_94718256,deal_08145963
1450627200000,21,6.371911,1450627200000,100,,SH,601009,open,order_81534627,deal_12978406
1450627200000,22,4.061217999999999,1450627200000,100,,SH,601018,open,order_65430291,deal_13025784
1450627200000,23,10.263078,1450627200000,100,,SH,601166,open,order_50214937,deal_07213856
1450627200000,24,10.163048,1450627200000,100,,SH,601169,open,order_84962301,deal_09674812
1450627200000,25,31.629485999999996,1450627200000,100,,SH,601212,open,order_81435920,deal_54781692
1450627200000,26,6.732019,1450627200000,100,,SH,601318,open,order_76958231,deal_63857024
1450627200000,27,10.973291,1450627200000,100,,SH,601333,open,order_34096571,deal_10854976
1450627200000,28,20.066018,1450627200000,100,,SH,601600,open,order_35278601,deal_26748901
1450627200000,29,21.216363,1450627200000,100,,SH,601718,open,order_04816279,deal_91374205
1450627200000,30,9.992996999999999,1450627200000,100,,SH,601989,open,order_23478610,deal_40617859
1450713600000,0,10.633189,1450713600000,100,,SZ,000008,open,order_63084951,deal_20786514
1450713600000,1,12.093627,1450713600000,100,,SZ,000060,open,order_45267981,deal_20145673
1450713600000,2,38.901666999999996,1450713600000,100,,SZ,000625,open,order_08625317,deal_62904581
1450713600000,3,8.622585999999998,1450713600000,100,,SZ,000839,open,order_94150763,deal_31920874
1450713600000,4,18.285484,1450713600000,100,,SZ,000898,open,order_84302176,deal_93426180
1450713600000,5,47.344198999999996,1450713600000,100,,SZ,000961,open,order_73284610,deal_06395172
1450713600000,6,16.574971,1450713600000,100,,SZ,002081,open,order_59184732,deal_12893057
1450713600000,7,11.133339,1450713600000,100,,SZ,002230,open,order_75192604,deal_95237164
1450713600000,8,6.271881,1450713600000,100,,SZ,002252,open,order_93728105,deal_91340578
1450713600000,9,7.10213,1450713600000,100,,SZ,002310,open,order_58647123,deal_91860324
1450713600000,10,12.963887999999999,1450713600000,100,,SZ,002352,open,order_42690815,deal_19634528
1450713600000,11,9.182754,1450713600000,100,,SZ,002465,open,order_89673215,deal_91068425
1450713600000,12,58.297484,1450713600000,100,,SH,600018,open,order_24689530,deal_26985413
1450713600000,13,5.0615179999999995,1450713600000,100,,SH,600028,open,order_51340698,deal_90831726
1450713600000,14,6.371911,1450713600000,100,,SH,600030,open,order_87639051,deal_67015839
1450713600000,15,34.600376999999995,1450713600000,100,,SH,600061,open,order_05713269,deal_50674832
1450713600000,16,5.891767,1450713600000,100,,SH,600100,open,order_25964180,deal_07164823
1450713600000,17,5.0015,1450713600000,100,,SH,600109,open,order_63519724,deal_38491026
1450713600000,18,17.955385,1450713600000,100,,SH,600170,open,order_14706923,deal_94068732
1450713600000,19,22.256675,1450713600000,100,,SH,600196,open,order_51387902,deal_68579401
1450713600000,20,18.145442,1450713600000,100,,SH,600352,open,order_26908735,deal_43910627
1450713600000,21,5.081524,1450713600000,100,,SH,600390,open,order_49675031,deal_42176085
1450713600000,22,25.267578,1450713600000,100,,SH,600893,open,order_42976381,deal_70486132
1450713600000,23,8.152445,1450713600000,100,,SH,601118,open,order_09713468,deal_28439015
1450713600000,24,14.174251,1450713600000,100,,SH,601611,open,order_40685172,deal_47362580
1450713600000,25,27.048112000000007,1450713600000,100,,SH,601878,open,order_12894376,deal_06391725
1450713600000,26,5.781733999999999,1450713600000,100,,SH,601888,open,order_50871643,deal_41285703
1450713600000,27,48.984691000000005,1450713600000,100,,SH,601939,open,order_05314697,deal_76812054
1450800000000,0,24.077220999999998,1450800000000,100,,SZ,000069,open,order_01648932,deal_62591807
1450800000000,1,32.531130000000005,1450800000000,100,,SZ,000100,close,order_98713064,deal_68024139
1450800000000,2,50.495144,1450800000000,100,,SZ,000540,open,order_34821796,deal_93472018
1450800000000,3,7.292187,1450800000000,100,,SZ,000568,open,order_38207165,deal_15206473
1450800000000,4,4.681404,1450800000000,100,,SZ,000630,open,order_74058613,deal_26419358
1450800000000,5,6.672001,1450800000000,100,,SZ,000686,open,order_75861930,deal_07453629
1450800000000,6,8.552564999999998,1450800000000,100,,SZ,000728,open,order_60829714,deal_38741259
1450800000000,7,7.722315999999999,1450800000000,100,,SZ,000792,open,order_48065139,deal_45683712
1450800000000,8,8.842652,1450800000000,100,,SZ,002294,open,order_48031269,deal_43120856
1450800000000,9,39.621883,1450800000000,100,,SZ,002714,open,order_70364281,deal_01597423
1450800000000,10,8.342502,1450800000000,100,,SZ,300033,open,order_31784562,deal_64185930
1450800000000,11,43.663095000000006,1450800000000,100,,SZ,300059,open,order_74059368,deal_50324981
1450800000000,12,9.192756999999999,1450800000000,100,,SZ,300070,open,order_41035682,deal_29460185
1450800000000,13,7.792337,1450800000000,100,,SH,600085,open,order_10625439,deal_50136947
1450800000000,14,4.061217999999999,1450800000000,100,,SH,600188,open,order_51092643,deal_85724930
1450800000000,15,17.325196,1450800000000,100,,SH,600383,open,order_23758460,deal_02983564
1450800000000,16,7.452234999999999,1450800000000,100,,SH,600588,open,order_20596834,deal_61957234
1450800000000,17,34.100227,1450800000000,100,,SH,600682,open,order_12973864,deal_78031529
1450800000000,18,15.374611,1450800000000,100,,SH,600958,open,order_32164078,deal_42673015
1450800000000,19,4.381314,1450800000000,100,,SH,601228,open,order_83740196,deal_26794381
